what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1450685998129
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1450685998129
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1450685998129
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1450685998129
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1450685998129
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1450685998129
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1450685998129
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1450685998150
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1450685998180
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1450685998250
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1450685998310
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1450685998360
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1450685998381
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1450685998404
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1450685998414
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1450685998494
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1450685998504
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1450685998635
os,sysinfo,,,"win32",1450685998635
arch,sysinfo,,,"x86",1450685998635
ws,sysinfo,,,"win32",1450685998635
locale,sysinfo,,,"zh_CN",1450685998635
processors,sysinfo,,,"4",1450685998635
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1450685998635
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1450685998635
java.specification.name,sysinfo,,,"Java Platform API Specification",1450685998635
java.specification.vendor,sysinfo,,,"Oracle Corporation",1450685998635
java.specification.version,sysinfo,,,"1.8",1450685998635
java.vendor,sysinfo,,,"Oracle Corporation",1450685998635
java.version,sysinfo,,,"1.8.0_65",1450685998635
java.vm.info,sysinfo,,,"mixed mode",1450685998635
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1450685998635
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1450685998635
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1450685998635
java.vm.specification.version,sysinfo,,,"1.8",1450685998635
java.vm.vendor,sysinfo,,,"Oracle Corporation",1450685998635
java.vm.version,sysinfo,,,"25.65-b01",1450685998635
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1450685999038
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1450685999108
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1450685999723
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1450685999783
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1450686000224
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1450686001009
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450686005258
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450686007313
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450686020817
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450687305959
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450687309287
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450687312744
