what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1448589498433
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1448589498433
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1448589498433
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1448589498433
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1448589498433
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1448589498433
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1448589498433
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1448589498433
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1448589498434
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1448589498434
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1448589498434
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1448589498434
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1448589498434
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1448589498435
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1448589498435
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1448589498435
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1448589498435
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1448589498435
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1448589498435
os,sysinfo,,,"win32",1448589498439
arch,sysinfo,,,"x86",1448589498439
ws,sysinfo,,,"win32",1448589498439
locale,sysinfo,,,"zh_CN",1448589498439
processors,sysinfo,,,"4",1448589498439
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1448589498439
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1448589498439
java.specification.name,sysinfo,,,"Java Platform API Specification",1448589498439
java.specification.vendor,sysinfo,,,"Oracle Corporation",1448589498439
java.specification.version,sysinfo,,,"1.8",1448589498439
java.vendor,sysinfo,,,"Oracle Corporation",1448589498439
java.version,sysinfo,,,"1.8.0_65",1448589498439
java.vm.info,sysinfo,,,"mixed mode",1448589498439
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1448589498439
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1448589498439
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1448589498439
java.vm.specification.version,sysinfo,,,"1.8",1448589498439
java.vm.vendor,sysinfo,,,"Oracle Corporation",1448589498439
java.vm.version,sysinfo,,,"25.65-b01",1448589498439
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1448589498706
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1448589498730
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1448589499418
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448589552345
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448589637698
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448589659402
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448589662070
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448589662901
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448589775326
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448589779863
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448592642009
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448592663752
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448593070751
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448593097242
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1448593103761
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1448593103779
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.202.v201004211732,"org.eclipse.wst.ws.service.policy.ui",1448593113978
started,bundle,org.eclipse.wst.ws.service.policy,1.0.303.v201009221810,"org.eclipse.wst.ws.service.policy",1448593113981
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1448593114006
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1448593114007
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1448593114056
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1448593114058
started,bundle,org.python.pydev.customizations,2.6.0.2012062818,"org.python.pydev.customizations",1448593114150
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1448593114276
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448593133388
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448593154825
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.newWizard",1448593154836
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1448593163068
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1448593163089
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1448593163111
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1448593163115
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1448593163140
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1448593163245
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1448593163251
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1448593163315
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1448593163478
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448593194671
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448593226019
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448593260026
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448593262588
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448593368754
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448593370166
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448595145519
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448595166319
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448595194674
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448595205847
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448595217174
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448595226747
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448595230248
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602524815
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1448602560633
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448602560783
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602562941
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602565012
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602571822
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602575754
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602578824
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448602647777
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602652578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602660386
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602675389
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602678135
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602695471
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602757212
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602775418
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602783946
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602788454
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602798492
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602807683
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602810745
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602816605
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602820008
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602829233
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448602835373
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602836447
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602837542
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602848981
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602865798
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602866884
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602904554
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602909108
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448602911705
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602944088
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448602953698
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603030869
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603091318
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603121368
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448603141403
