what,kind,bundleId,bundleVersion,description,time
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449195492198
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195518986
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195520389
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449195525237
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449195570141
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195596957
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195598155
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449195600718
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195610668
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195649226
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449195649994
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195657769
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195658751
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195659430
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195661321
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449195664687
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449195689620
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449195697073
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195708624
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195865116
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195896104
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195902979
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449195907135
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196314410
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196332332
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196335075
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196336012
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196345876
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449196346755
