what,kind,bundleId,bundleVersion,description,time
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1451280636349
java.specification.name,sysinfo,,,"Java Platform API Specification",1451280636349
java.specification.vendor,sysinfo,,,"Oracle Corporation",1451280636349
java.specification.version,sysinfo,,,"1.8",1451280636349
java.vendor,sysinfo,,,"Oracle Corporation",1451280636349
java.version,sysinfo,,,"1.8.0_65",1451280636349
java.vm.info,sysinfo,,,"mixed mode",1451280636349
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1451280636349
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1451280636349
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1451280636349
java.vm.specification.version,sysinfo,,,"1.8",1451280636349
java.vm.vendor,sysinfo,,,"Oracle Corporation",1451280636349
java.vm.version,sysinfo,,,"25.65-b01",1451280636349
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1451280636808
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1451280636828
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1451280637002
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1451280637363
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1451280637815
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451280641491
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451280644153
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451280654645
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451280665231
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1451280666568
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1451280666588
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1451280666716
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1451280666979
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451280680797
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451280703380
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451280715818
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451280718741
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451280764983
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451281590610
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451281597672
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451281598884
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451281615893
started,bundle,org.python.pydev.customizations,2.6.0.2012062818,"org.python.pydev.customizations",1451281617396
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451281647275
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451281650461
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282799631
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1451282815761
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1451282815761
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1451282815791
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1451282815791
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1451282815841
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1451282815861
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.200.v201103170302,"org.eclipse.jst.common.project.facet.core",1451282815975
started,bundle,org.eclipse.jst.ws.jaxrs.core,1.0.300.v201011231608,"org.eclipse.jst.ws.jaxrs.core",1451282815985
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282828226
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451282831595
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282834487
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451282840959
