what,kind,bundleId,bundleVersion,description,time
ws,sysinfo,,,"win32",1447825945671
locale,sysinfo,,,"zh_CN",1447825945671
processors,sysinfo,,,"4",1447825945671
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1447825945671
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1447825945671
java.specification.name,sysinfo,,,"Java Platform API Specification",1447825945671
java.specification.vendor,sysinfo,,,"Oracle Corporation",1447825945671
java.specification.version,sysinfo,,,"1.8",1447825945671
java.vendor,sysinfo,,,"Oracle Corporation",1447825945671
java.version,sysinfo,,,"1.8.0_65",1447825945672
java.vm.info,sysinfo,,,"mixed mode",1447825945672
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1447825945672
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1447825945672
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1447825945672
java.vm.specification.version,sysinfo,,,"1.8",1447825945672
java.vm.vendor,sysinfo,,,"Oracle Corporation",1447825945672
java.vm.version,sysinfo,,,"25.65-b01",1447825945672
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1447825945688
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447825949862
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447825955632
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1447825958242
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1447825958262
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1447825958292
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1447825958412
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447825964271
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447825972031
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447825972151
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447825974050
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447825986410
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447825987740
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826000189
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826001379
started,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1447826003558
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447826004118
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447826008428
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447826011428
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447826013928
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826017157
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826017157
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447826028487
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826035977
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447826037806
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826041026
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447826044036
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826044216
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447826047586
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447826074376
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826076446
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447826097485
started,bundle,org.eclipse.wst.sse.core,1.1.600.v201105162116,"org.eclipse.wst.sse.core",1447826104755
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447826117125
activated,view,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views.ContentOutline",1447826137834
