what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821234306
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821235311
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821251081
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821252481
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821252895
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821261128
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821261898
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821378449
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821388672
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821417408
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821683790
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821685175
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821688444
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821723046
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449821728722
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821745397
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821748909
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821750887
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449821814433
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449821816172
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1449821885860
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449821887547
