what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1450940687809
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450940692381
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450940707939
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450940711792
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941448164
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450941449194
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450941460900
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450941464599
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941466143
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941468998
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450941473257
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450941477328
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450941503018
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450941514968
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450941524328
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941542709
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941655984
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941658682
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941659915
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450941668093
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450941668125
closed,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450941668187
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941669466
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941683928
opened,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450941685956
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450941691197
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941707102
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941715869
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450941719909
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450941721438
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943669254
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450943683952
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943689833
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943691502
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943694872
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943698086
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943701159
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943730265
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943739081
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943756417
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943759303
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943761596
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943762641
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943764997
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1450943766915
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943767321
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943768413
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943770160
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450943775761
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943777386
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943778837
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943782738
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450943785702
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943821259
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943822414
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450943826875
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450943837000
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450943843194
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450944410120
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450944418809
