what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442134246
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1448442396420
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442399120
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442415463
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448442416290
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442431383
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442438905
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442507039
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442519443
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448442520098
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448442557283
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1448442572019
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448442578948
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442634053
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442708408
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1448442773535
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442779729
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442793103
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442857619
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442858305
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442864765
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442870995
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448442873709
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442891484
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442923889
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442928678
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448442962658
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443111416
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443119653
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443189538
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443345223
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443352621
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443371423
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443379945
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443381320
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448443387017
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448443387282
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448443387376
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448443390795
opened,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448443390967
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448443391076
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448443394773
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448443398832
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448443400595
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448443400720
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448443413412
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448443413630
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448443427163
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448443439476
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443444911
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443460927
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443461629
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448443777757
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448443793349
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444149377
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444434266
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448444435124
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448444472839
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448444474680
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444515009
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444544242
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1448444548080
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448444548127
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448444551232
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444564855
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444758537
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448444787347
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448444789329
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444817558
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444822898
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444848526
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444849870
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444888951
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444892151
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448444892166
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444893945
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444920930
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444922443
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448444997368
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445032980
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445048539
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445051799
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445081948
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445083165
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445084007
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445084850
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445105804
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445105913
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445114703
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445120621
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445153860
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445155280
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445166948
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445176481
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445182391
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445338627
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445371360
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445372515
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445441970
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445443109
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448445450384
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445474238
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448445549398
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445636717
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445648517
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445658242
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445661877
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445665015
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1448445675750
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445685412
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445721419
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445722589
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448445726274
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445726415
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448445730393
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445730580
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448445734872
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445738401
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445741692
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448445742990
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445764169
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445765246
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445777091
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445778357
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445794603
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445859015
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445948540
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445949554
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445956893
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448445977275
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448446015338
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448446016914
