what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958839811
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958842327
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958846092
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958849388
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958856913
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958860640
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451958863790
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1451958863912
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958867658
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958885339
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958906573
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958907997
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451958923865
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451958934641
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958952650
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958953977
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958956981
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451958958261
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959018100
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959113454
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451959119413
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959119959
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959132859
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1451959136665
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451959139021
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959139473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959225410
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959232554
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959276451
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451959283704
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959284812
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959369565
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959399657
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959434133
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451959445022
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959446878
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959480371
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959483195
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959494271
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959495160
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959722248
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451959755180
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451959893880
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451976667188
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451976723972
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451976728514
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451976741827
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451976773480
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451976774797
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451977047206
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1451977113722
started,bundle,org.eclipse.wst.sse.core,1.1.600.v201105162116,"org.eclipse.wst.sse.core",1451977115425
error,log,,,"Core exception while retrieving the content description",1451977116200
error,log,,,"Core exception while retrieving the content description",1451977116210
error,log,,,"Core exception while retrieving the content description",1451977116220
error,log,,,"Core exception while retrieving the content description",1451977116220
error,log,,,"Core exception while retrieving the content description",1451977116220
error,log,,,"Core exception while retrieving the content description",1451977116230
error,log,,,"Core exception while retrieving the content description",1451977116230
error,log,,,"Core exception while retrieving the content description",1451977116230
error,log,,,"Core exception while retrieving the content description",1451977116280
error,log,,,"Core exception while retrieving the content description",1451977116310
error,log,,,"Core exception while retrieving the content description",1451977116699
