what,kind,bundleId,bundleVersion,description,time
processors,sysinfo,,,"4",1448332061192
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1448332061192
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1448332061192
java.specification.name,sysinfo,,,"Java Platform API Specification",1448332061192
java.specification.vendor,sysinfo,,,"Oracle Corporation",1448332061192
java.specification.version,sysinfo,,,"1.8",1448332061192
java.vendor,sysinfo,,,"Oracle Corporation",1448332061192
java.version,sysinfo,,,"1.8.0_65",1448332061192
java.vm.info,sysinfo,,,"mixed mode",1448332061192
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1448332061192
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1448332061192
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1448332061192
java.vm.specification.version,sysinfo,,,"1.8",1448332061192
java.vm.vendor,sysinfo,,,"Oracle Corporation",1448332061192
java.vm.version,sysinfo,,,"25.65-b01",1448332061192
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20110520-1406,"org.eclipse.emf.ecore.xmi",1448332061392
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1448332062322
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1448332063122
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1448332063132
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1448332063172
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448332063812
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448332101432
activated,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1448332127312
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448332128202
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448332131452
activated,view,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.internal.introview",1448332135842
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448332135882
closed,view,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.internal.introview",1448332135942
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448332167752
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448337346326
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448337497556
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448337499436
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448337556026
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448337573827
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448337677907
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448337716504
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448338205276
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448338216253
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448338246433
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343094312
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343100922
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343715973
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343749414
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343815424
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343878154
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343882754
started,bundle,org.eclipse.wst.server.core,1.1.302.v20110518,"org.eclipse.wst.server.core",1448343941454
started,bundle,org.eclipse.wst.server.ui,1.1.305.v20110511,"org.eclipse.wst.server.ui",1448343941484
started,bundle,org.eclipse.wst.jsdt.debug.rhino.ui,1.0.0.v201103232243,"org.eclipse.wst.jsdt.debug.rhino.ui",1448343941644
started,bundle,org.eclipse.wst.jsdt.core,1.1.100.v201104272153,"org.eclipse.wst.jsdt.core",1448343942054
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448343959705
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343962195
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448343986047
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448343986117
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448343987207
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344004997
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344010927
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448344011657
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344101027
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344109797
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344129457
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344439053
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344442703
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344556454
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344571544
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344671894
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344680334
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344701134
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344707434
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344709334
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344711154
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344715884
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344717174
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344722034
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344739894
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344926474
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344950244
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344951314
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448344951884
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448346112147
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448346129327
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448346130327
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448346132537
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448346134397
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448346145977
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448347099488
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448347105668
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448348267239
