what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215700467
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215733546
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215736596
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1449215738090
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215741401
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215748236
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449215801618
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215811903
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215815328
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215818810
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215822586
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215828694
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215834644
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215852913
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215856381
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215859030
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215861871
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215864445
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215866147
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215869098
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215873032
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215874754
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215877746
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215881767
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215884242
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215887344
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449215889532
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449215893855
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449215895701
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215916182
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215921072
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449215973720
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216005303
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449216008162
