what,kind,bundleId,bundleVersion,description,time
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508430015
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508432515
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508744492
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508768943
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508769915
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448508772837
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448508779090
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508788176
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508791351
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508802361
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508803629
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448508833947
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511084348
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1448511144864
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511256738
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511257954
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511305026
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511305930
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511345168
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511346479
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511453848
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511454909
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511539672
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511540857
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511645402
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511667180
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448511897780
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511925909
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511945362
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448511946906
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448511950791
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515007873
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448515008669
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448515031554
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448515037436
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448515041992
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515083396
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515095127
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515137702
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515147578
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515183882
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515198561
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515318767
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515523525
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515585335
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515627317
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515689049
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515691046
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515873701
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515882296
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1448515905120
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515910081
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448515962064
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516139568
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516242533
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516308073
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516344234
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448516370460
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448516371677
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516374173
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516432554
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516469528
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516664727
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516680842
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516726303
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448516732239
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448516765343
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516789367
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448516866309
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448516965173
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448517016888
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517026500
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517045423
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517064161
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517082257
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1448517082273
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517084192
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517131430
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1448517132665
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448517137626
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1448517141838
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448517155691
