what,kind,bundleId,bundleVersion,description,time
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451012264981
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012275825
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012277167
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451012278820
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451012320989
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012330677
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012814196
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451012824398
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451012828891
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012836740
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012839688
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451012841950
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451012847254
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451012852964
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451012864586
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451012905601
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451012912574
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012924648
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012954758
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012956521
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012957784
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451012969703
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451012985305
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013154365
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013158577
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013463203
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451013469521
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013487866
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013496337
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013499286
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013500331
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451013502702
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013531860
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013541361
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451013552141
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013554013
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013572843
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451013573685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017159435
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451017173118
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017182228
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017185582
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017189779
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017195332
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017200418
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017227781
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017235690
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451017296612
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017300933
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017302649
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017306393
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017312883
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017315380
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017317143
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017320200
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017322759
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451017350273
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017363221
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017367604
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017371832
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451017374265
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451017379039
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017412768
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017413860
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017464941
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017468685
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017469528
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017471540
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017472617
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017472804
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017533636
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017533776
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017547911
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017548035
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017548394
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451017548441
