what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1447833582358
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447833589298
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833595528
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833597488
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833609318
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833612368
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833616118
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833619628
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833624768
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833628568
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447833629228
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447833678458
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833701878
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833710708
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833712978
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833715888
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1447833724588
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833735318
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833750088
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833761238
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833776348
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447833795438
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447833812088
executed,command,,,"org.python.pydev.debug.ui.launchShortcut.python.run",1447833815908
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447833819228
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833832638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833833878
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833834358
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833835618
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833836228
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833845248
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447833853458
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833868908
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833874179
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447833877459
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1447833885809
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447833891549
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833894479
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833896959
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833898729
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833901039
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833908029
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833915389
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447833915419
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447833958079
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447833959669
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447833989579
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447833994509
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834024959
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834027979
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1447834028829
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447834029419
