what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1447830915650
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1447830915650
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1447830915650
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1447830915660
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1447830915660
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1447830915660
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1447830915660
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1447830915660
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1447830915660
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1447830915660
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1447830915660
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1447830915660
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1447830915660
os,sysinfo,,,"win32",1447830915660
arch,sysinfo,,,"x86",1447830915660
ws,sysinfo,,,"win32",1447830915660
locale,sysinfo,,,"zh_CN",1447830915660
processors,sysinfo,,,"4",1447830915660
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1447830915660
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1447830915660
java.specification.name,sysinfo,,,"Java Platform API Specification",1447830915660
java.specification.vendor,sysinfo,,,"Oracle Corporation",1447830915660
java.specification.version,sysinfo,,,"1.8",1447830915660
java.vendor,sysinfo,,,"Oracle Corporation",1447830915660
java.version,sysinfo,,,"1.8.0_65",1447830915660
java.vm.info,sysinfo,,,"mixed mode",1447830915660
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1447830915660
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1447830915660
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1447830915660
java.vm.specification.version,sysinfo,,,"1.8",1447830915660
java.vm.vendor,sysinfo,,,"Oracle Corporation",1447830915660
java.vm.version,sysinfo,,,"25.65-b01",1447830915660
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1447830916160
activated,view,org.python.pydev,2.6.0.2012062818,"org.python.pydev.navigator.view",1447830919610
started,bundle,org.eclipse.wst.xsl.debug.ui,1.0.200.v201101281837,"org.eclipse.wst.xsl.debug.ui",1447830958300
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.202.v201004211732,"org.eclipse.wst.ws.service.policy.ui",1447830960760
started,bundle,org.eclipse.wst.ws.service.policy,1.0.303.v201009221810,"org.eclipse.wst.ws.service.policy",1447830960760
started,bundle,org.eclipse.wst.command.env,1.0.409.v201004211805,"org.eclipse.wst.command.env",1447830960840
started,bundle,org.eclipse.wst.ws,1.1.203.v201004211805,"org.eclipse.wst.ws",1447830960840
started,bundle,org.eclipse.wst.common.frameworks.ui,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks.ui",1447830960900
started,bundle,org.eclipse.wst.common.core,1.2.0.v200908252030,"org.eclipse.wst.common.core",1447830960900
started,bundle,org.python.pydev.customizations,2.6.0.2012062818,"org.python.pydev.customizations",1447830960960
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1447830961010
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1447830961010
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1447830965440
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1447830965450
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447830965620
started,bundle,org.eclipse.wst.common.frameworks,1.2.100.v201105122000,"org.eclipse.wst.common.frameworks",1447830969910
started,bundle,org.eclipse.wst.common.emf,1.2.100.v201101101900,"org.eclipse.wst.common.emf",1447830969920
started,bundle,org.eclipse.jem.util,2.1.100.v201103021400,"org.eclipse.jem.util",1447830969930
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.2.100.v201011172300,"org.eclipse.wst.common.emfworkbench.integration",1447830969940
started,bundle,org.eclipse.wst.common.modulecore,1.2.100.v201105191800,"org.eclipse.wst.common.modulecore",1447830969960
started,bundle,org.eclipse.jst.j2ee.core,1.2.100.v201105122000,"org.eclipse.jst.j2ee.core",1447830969970
