what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382075979
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451382078172
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382079060
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382083080
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451382085267
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382086392
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382089758
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451382091991
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451382096073
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451382098280
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382099507
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382103329
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451382105602
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382119378
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382120423
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451382131279
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383480580
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383480918
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383508276
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451383528804
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383537961
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383540011
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383543169
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383546395
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383550130
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383644973
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383646866
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383673013
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383680171
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383744289
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383751323
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383754849
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383756207
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383773240
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383775383
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383786496
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383799084
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383800632
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383953199
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383955573
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383958311
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383963200
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451383966134
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383968135
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451383971127
