what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898878773
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898879953
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898881873
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898882033
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898888883
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898889053
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898890363
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898890543
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1447898890783
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1447898897493
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898964533
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447898969293
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899026673
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899027393
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899029873
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899040373
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899045063
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899056343
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899192733
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899204853
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899261933
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899263853
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899352104
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899372935
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899450136
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447899451946
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447900225591
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447900349371
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447900355311
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447908150150
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447908165844
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447908179681
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447908195795
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447909932147
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447909934284
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447909939869
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447909945048
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1447916310370
