what,kind,bundleId,bundleVersion,description,time
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451287500445
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451287522644
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451287533831
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451287588465
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451287590713
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287594055
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287594944
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287627561
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287628530
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451287655512
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451287675309
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1451287676835
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287678653
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287740875
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287742599
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287743605
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287749249
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287951253
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287991716
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451287996413
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451288075413
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451288077312
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288081494
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288098560
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451288101761
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451288144564
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288145283
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288146769
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451288157349
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.undo",1451288169995
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451288178328
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451288190065
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288205863
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288207118
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451288220151
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288224645
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288251322
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288253170
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288725132
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451288732835
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288734270
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288747596
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288774003
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288791814
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288794493
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288797017
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288798544
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288799515
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451288808879
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288810128
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288818348
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451288824537
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451288834409
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451288835635
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289190375
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289191404
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289212670
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289235821
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289261069
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451289284513
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451289284723
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289295360
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289314794
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289323493
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289357536
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289380185
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289428357
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451289432253
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451289438743
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289736042
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289744835
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1451289753995
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289767257
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289786034
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289806678
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289877997
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451289888421
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290301592
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290312564
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290340909
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290360962
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290386181
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290389008
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290429301
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290438002
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290439044
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451290440924
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451290486979
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290502636
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290509103
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451290512430
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290535533
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290546745
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451290548069
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451290572868
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451290579406
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451290581027
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290603044
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290658255
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290679789
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290680253
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451290681520
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290728557
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290729467
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451290738772
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290744638
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290755091
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451290767376
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290770795
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290895804
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451290897048
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451290906723
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451291027713
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451291032017
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451291042256
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451291043840
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451291060353
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451291836762
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451291920498
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292242139
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451292262093
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292268110
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292269702
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292274372
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292278523
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292283597
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292291934
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292296315
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292299866
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292300794
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292303553
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451292312441
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292315489
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292317273
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292320441
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292323215
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451292358651
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292380516
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1451292388987
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292412787
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292457063
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292459697
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292460879
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451292464087
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451292474335
