what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451525526074
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451525532909
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451525533127
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451525545046
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451525547620
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451525554047
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451525554187
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451525560646
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1451525565188
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451525576124
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451525577294
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451525578183
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451525582067
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1451525586420
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451525588261
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451525624970
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451525638355
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451526367416
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451526369463
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451527912194
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451527914522
