what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449727477550
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727491612
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727631568
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449727645624
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730578055
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449730579032
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449730580416
closed,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449730580416
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449730604930
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449730611316
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730613960
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730616923
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449730620235
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449730624573
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730643152
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730647781
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449730650358
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730651357
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730654234
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449730657463
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730658837
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730661500
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449730663681
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449730667447
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449730671389
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730720864
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730723838
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449730725249
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1449730733971
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730737333
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730738457
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449730746697
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730796932
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730941510
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449730972061
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731016238
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731017844
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731018903
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731020390
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731079414
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731095819
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731164192
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731188511
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731290354
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449731291134
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449732047848
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449732049014
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449732051152
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449732062653
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449732137890
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449732138745
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449732141766
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449735647991
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449735648599
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449748442637
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449748444647
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449748446336
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449748449186
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1449748456366
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1449748462566
stopped,bundle,org.eclipse.jst.ws.axis.consumption.ui,1.0.505.v201004211805,"org.eclipse.jst.ws.axis.consumption.ui",1449748462566
stopped,bundle,org.eclipse.jst.ws.axis.consumption.core,1.0.407.v201104071820,"org.eclipse.jst.ws.axis.consumption.core",1449748462566
stopped,bundle,org.eclipse.jst.ws.axis2.creation.ui,1.0.104.v201004211805,"org.eclipse.jst.ws.axis2.creation.ui",1449748462576
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.ui,1.0.103.v201004211805,"org.eclipse.jst.ws.axis2.consumption.ui",1449748462576
stopped,bundle,org.eclipse.jst.ws.axis2.creation.core,1.0.106.v201004211805,"org.eclipse.jst.ws.axis2.creation.core",1449748462576
stopped,bundle,org.eclipse.jst.ws.axis2.consumption.core,1.0.105.v201004211805,"org.eclipse.jst.ws.axis2.consumption.core",1449748462576
stopped,bundle,org.eclipse.jst.ws.axis2.ui,1.0.303.v201003110431,"org.eclipse.jst.ws.axis2.ui",1449748462576
stopped,bundle,org.eclipse.jst.ws.axis2.core,1.0.204.v201004211805,"org.eclipse.jst.ws.axis2.core",1449748462576
stopped,bundle,org.eclipse.jst.ws.cxf.creation.ui,1.0.100.v201104022153,"org.eclipse.jst.ws.cxf.creation.ui",1449748462586
stopped,bundle,org.eclipse.jst.ws.creation.ui,1.0.609.v201103082016,"org.eclipse.jst.ws.creation.ui",1449748462586
