what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468285408
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468286669
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468307824
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468308258
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468314491
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468315565
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468330776
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468341547
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468414017
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468415243
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468418148
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468443608
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468474950
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468478733
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468544287
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468545411
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468547797
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468576736
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468583463
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449468589664
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468590451
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468604064
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468617738
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468618817
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468618833
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468651580
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468664394
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468673923
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468695773
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468701683
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1449468724550
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449468884780
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1449468886953
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1449468921179
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468952995
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449468955796
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449469003136
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469004879
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469107106
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1449469111124
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469111752
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469268274
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469270366
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1449469271398
