what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885111603
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885120325
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885130200
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885138592
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885150105
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885165954
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885177607
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885182458
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885187325
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885196388
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885197574
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885207667
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885215170
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885227010
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885230973
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885234685
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885239927
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885241143
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885245511
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885247477
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885271859
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885278473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885283839
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885310001
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885312528
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885362603
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885435953
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885443473
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885469540
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885472629
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885494047
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1451885500412
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885501333
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885508711
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885516464
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885579020
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885589020
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885606819
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885616585
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885620017
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885626350
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885659500
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885663104
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885671044
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885678142
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885725066
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885732773
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885764378
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885766874
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885769386
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885772116
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885804595
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885816653
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885831614
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885841067
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885870879
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885878055
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1451885895012
