what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1448931831707
started,bundle,org.eclipse.equinox.ds,1.3.0.v20110502,"org.eclipse.equinox.ds",1448931831707
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1448931831707
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1448931831707
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110502-1955,"org.eclipse.equinox.p2.directorywatcher",1448931831707
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1448931831707
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1448931831707
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1448931831707
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1448931831707
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110510,"org.eclipse.equinox.p2.reconciler.dropins",1448931831707
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1448931831707
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1448931831707
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1448931831707
started,bundle,org.eclipse.equinox.preferences,3.4.0.v20110502,"org.eclipse.equinox.preferences",1448931831707
started,bundle,org.eclipse.equinox.registry,3.5.100.v20110502,"org.eclipse.equinox.registry",1448931831707
started,bundle,org.eclipse.equinox.security,1.1.0.v20110502,"org.eclipse.equinox.security",1448931831707
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1448931831707
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1448931831707
started,bundle,org.eclipse.jdt.core,3.7.0.v_B61,"org.eclipse.jdt.core",1448931831707
started,bundle,org.eclipse.jdt.core.manipulation,1.4.0.v20110505-0800,"org.eclipse.jdt.core.manipulation",1448931831707
started,bundle,org.eclipse.jdt.launching,3.6.0.v20110509,"org.eclipse.jdt.launching",1448931831707
started,bundle,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui",1448931831707
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1448931831707
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1448931831707
started,bundle,org.eclipse.jst.ws.jaxws.utils,1.0.0.v201004171919,"org.eclipse.jst.ws.jaxws.utils",1448931831707
started,bundle,org.eclipse.ltk.core.refactoring,3.5.200.v20110505-0800,"org.eclipse.ltk.core.refactoring",1448931831707
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110505-0800,"org.eclipse.ltk.ui.refactoring",1448931831707
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.core",1448931831707
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1448931831707
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1448931831707
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1448931831707
started,bundle,org.eclipse.mylyn.commons.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.ui",1448931831707
started,bundle,org.eclipse.mylyn.context.core,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.core",1448931831707
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1448931831707
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1448931831707
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.tasks.ui",1448931831707
started,bundle,org.eclipse.mylyn.team.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.team.ui",1448931831707
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1448931831707
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1448931831707
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1448931831707
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1448931831707
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1448931831707
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1448931831707
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1448931831707
started,bundle,org.eclipse.ui.editors,3.7.0.v20110517-0800,"org.eclipse.ui.editors",1448931831707
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1448931831707
started,bundle,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.ide",1448931831707
started,bundle,org.eclipse.ui.navigator,3.5.100.I20110524-0800,"org.eclipse.ui.navigator",1448931831707
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.I20110421-1800,"org.eclipse.ui.navigator.resources",1448931831707
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1448931831707
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1448931831707
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1448931831707
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.workbench.texteditor",1448931831707
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1448931831707
started,bundle,org.eclipse.wst.common.project.facet.core,1.4.200.v201103170332,"org.eclipse.wst.common.project.facet.core",1448931831707
started,bundle,org.eclipse.wst.web,1.1.500.v201104251400,"org.eclipse.wst.web",1448931831707
started,bundle,com.python.pydev,2.6.0.2012062818,"com.python.pydev",1448931831816
started,bundle,com.python.pydev.analysis,2.6.0.2012062818,"com.python.pydev.analysis",1448931831832
started,bundle,com.python.pydev.codecompletion,2.6.0.2012062818,"com.python.pydev.codecompletion",1448931831847
started,bundle,com.python.pydev.refactoring,2.6.0.2012062818,"com.python.pydev.refactoring",1448931831941
started,bundle,org.python.pydev,2.6.0.2012062818,"org.python.pydev",1448931831972
started,bundle,org.python.pydev.core,2.6.0.2012062818,"org.python.pydev.core",1448931832018
started,bundle,org.python.pydev.debug,2.6.0.2012062818,"org.python.pydev.debug",1448931832049
started,bundle,org.python.pydev.django,2.6.0.2012062818,"org.python.pydev.django",1448931832065
started,bundle,org.python.pydev.parser,2.6.0.2012062818,"org.python.pydev.parser",1448931832127
started,bundle,org.python.pydev.red_core,2.6.0.2012062818,"org.python.pydev.red_core",1448931832127
started,bundle,org.python.pydev.refactoring,2.6.0.2012062818,"org.python.pydev.refactoring",1448931832158
os,sysinfo,,,"win32",1448931832158
arch,sysinfo,,,"x86",1448931832158
ws,sysinfo,,,"win32",1448931832158
locale,sysinfo,,,"zh_CN",1448931832158
processors,sysinfo,,,"4",1448931832158
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1448931832158
java.runtime.version,sysinfo,,,"1.8.0_65-b17",1448931832158
java.specification.name,sysinfo,,,"Java Platform API Specification",1448931832158
java.specification.vendor,sysinfo,,,"Oracle Corporation",1448931832158
java.specification.version,sysinfo,,,"1.8",1448931832158
java.vendor,sysinfo,,,"Oracle Corporation",1448931832158
java.version,sysinfo,,,"1.8.0_65",1448931832158
java.vm.info,sysinfo,,,"mixed mode",1448931832158
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1448931832158
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1448931832158
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1448931832158
java.vm.specification.version,sysinfo,,,"1.8",1448931832158
java.vm.vendor,sysinfo,,,"Oracle Corporation",1448931832158
java.vm.version,sysinfo,,,"25.65-b01",1448931832158
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1448931832501
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1448931832563
started,bundle,org.python.pydev.jython,2.6.0.2012062818,"org.python.pydev.jython",1448931833170
opened,view,org.eclipse.ui.ide,3.7.0.I20110519-0100,"org.eclipse.ui.views.ProblemView",1448931833543
started,bundle,org.eclipse.datatools.sqltools.parsers.sql.query,1.2.0.v201004291415,"org.eclipse.datatools.sqltools.parsers.sql.query",1448931834710
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448931835487
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448931855665
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448932067935
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448965342357
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448965342513
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448965343621
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1448965343824
started,bundle,org.eclipse.compare,3.5.200.I20110525-0800,"org.eclipse.compare",1448965344682
stopped,bundle,org.eclipse.jst.ws.axis.creation.ui,1.0.700.v201104070312,"org.eclipse.jst.ws.axis.creation.ui",1448965345041
activated,perspective,org.python.pydev,,"org.python.pydev.ui.PythonPerspective",1449131975819
started,bundle,org.eclipse.osgi,3.7.0.v20110613,"org.eclipse.osgi",1449131975820
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1449131975820
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1449131975820
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1449131975820
