what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754113077
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754224105
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1450754272678
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450754277078
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450754280369
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1450754287592
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754307780
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754320759
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1450754322662
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754340479
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754365596
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754370947
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754388232
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754395533
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754397531
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754437734
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754477500
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754480340
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754481307
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450754486392
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450754523989
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754534956
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1450754546955
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1450754566315
activated,editor,org.python.pydev,2.6.0.2012062818,"org.python.pydev.editor.PythonEditor",1450754627204
